rank,engine,per_eval_us,matches,sites,iters,selector
244,xpath,63323.655,1,1,1,"//span[text()='City MPG']/(following-sibling::span)[1]/text()"
245,xpath,63198.684,0,1,1,"//li[@class='drivetrain']/span/text()"
246,xpath,62973.970,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Fuel Type')]/(following-sibling::td)[1]/text()"
247,xpath,62938.057,0,1,1,"//li[contains(@class, 'inventory-details__content-options-item')]/text()"
248,xpath,62915.717,0,1,1,"//li[contains(@class, 'unitSpec') and not(contains(@class, '-Option'))]"
249,xpath,62890.737,1,1,1,"//td[contains(text(), 'Trim')]/(following-sibling::td)[1]/text()"
250,xpath,62842.295,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Transmission')]/(following-sibling::td)[1]/text()"
251,xpath,62783.340,0,1,1,"//tr[contains(string(.), 'STOCK')]/td[2]/text()"
252,xpath,62780.914,0,1,1,"//li[contains(@class, 'optDrive')]/text()"
253,xpath,62742.388,0,1,1,"//li[contains(@class, 'optVin')]/text()"
254,xpath,62616.186,0,1,1,"//li[contains(@class, 'inventory-vehicle-details__caracteristics-list-item')]/text()"
255,xpath,62587.276,0,1,1,"//li[contains(@class, 'inventory-details__options-list-item')]/text()"
256,xpath,62581.300,0,1,1,"//li[@class='engine']/span/text()"
257,xpath,62505.828,0,1,1,"//li[contains(@class, 'optStock')]/text()"
258,xpath,62435.585,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Engine')]/(following-sibling::td)[1]/text()"
259,xpath,62399.208,0,1,1,"//td[contains(string(.), 'Engine:')]/following-sibling::td/text()"
260,xpath,62390.526,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Condition')]/(following-sibling::td)[1]/text()"
261,xpath,62367.162,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Stock')]/(following-sibling::td)[1]/text()"
262,xpath,62290.247,0,1,1,"(//li[contains(@class, 'icon-warehouse')]/a/br/following-sibling::text())[1]"
263,xpath,62279.936,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Interior')]/(following-sibling::td)[1]/text()"
264,xpath,62259.816,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Drive Type')]/(following-sibling::td)[1]/text()"
265,xpath,62108.527,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Mileage')]/(following-sibling::td)[1]/text()"
266,xpath,62102.140,0,1,1,"//span[text()='Hwy MPG']/(following-sibling::span)[1]/text()"
267,xpath,61986.430,0,1,1,"//li[contains(@class, 'inventory-details-content__options-list-item')]/text()"
268,xpath,61924.086,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Body Style')]/(following-sibling::td)[1]/text()"
269,xpath,61922.431,0,1,1,"//span[@id='lblTransmission']/text()"
270,xpath,61790.603,0,1,1,"//li[contains(@class, 'optEngine')]/text()"
271,xpath,61769.551,0,1,1,"//span[@id='MainContent_ctl00_lblTrim']/text()"
272,xpath,61629.862,0,1,1,"//li[contains(@class, 'vehicle-feature-list__item')]/text()"
273,xpath,61609.374,0,1,1,"(//li[contains(@class, 'icon-warehouse')]/a/text())[1]"
274,xpath,61452.536,0,1,1,"//input[@id='hdnInternetPrice']/@value"
275,xpath,61449.313,0,1,1,"//tr[td[normalize-space()='Series']]/td[2]/text()"
276,xpath,61448.228,150,1,1,"//tr[td[normalize-space()='Exterior Color']]/td[2]/text()"
277,xpath,61443.045,0,1,1,"//td[contains(string(.), 'Ext. Color')]/following-sibling::td/text()"
278,xpath,61413.261,150,1,1,"//tr[td[normalize-space()='Model']]/td[2]/text()"
279,xpath,61253.981,0,1,1,"//span[text()='Odometer:']/following-sibling::span//text()"
280,xpath,61215.157,0,1,1,"//li[contains(@class, 'inventoryDetail__option')]/text()"
281,xpath,61080.486,0,2,1,"//span[@itemprop='addressLocality']/text()"
282,xpath,61065.046,0,1,1,"//li[contains(@class, 'oem-specifications-item-options')]/text()"
283,xpath,60952.893,0,1,1,"//span[@id='Spn_ExtColor']/text()"
284,xpath,60879.977,0,1,1,"//span[@class='dealer-name']/text()"
285,xpath,60739.335,1,1,1,"//td[contains(text(), 'Model')]/(following-sibling::td)[1]/text()"
286,xpath,60726.574,0,1,1,"//span[@id='copyrightName']/text()"
287,xpath,60691.303,0,1,1,"//li[contains(@class, 'manufacturer-option')]/text()"
288,xpath,60669.703,0,1,1,"//td[contains(string(.), 'V.I.N.:')]/following-sibling::td/text()"
289,xpath,60518.896,0,1,1,"//span[@class='stock']/following-sibling::span/text()"
290,xpath,60354.436,0,1,1,"//td[contains(string(.), 'Stock No:')]/following-sibling::td/text()"
291,xpath,60149.560,150,1,1,"//tr[td[normalize-space()='Engine']]/td[2]/text()"
292,xpath,59858.800,0,1,1,"//div[contains(normalize-space(.), 'Exterior Color')]/(following-sibling::p)[1]"
293,xpath,59604.879,0,1,1,"//td[contains(text(), 'Body')]/(following-sibling::td)[1]/text()"
294,xpath,59520.463,0,1,1,"//tr[td[normalize-space()='Interior Material']]/td[2]/text()"
295,xpath,59447.366,0,1,1,"//span[text()='Hwy Fuel:']/following-sibling::span//text()"
296,xpath,59339.855,0,1,1,"//td[contains(string(.), 'Int. Color')]/following-sibling::td/text()"
297,xpath,59231.073,0,1,1,"//td[contains(string(.), 'Mileage:')]/following-sibling::td/text()"
298,xpath,59207.629,150,1,1,"//tr[td[normalize-space()='Make']]/td[2]/text()"
299,xpath,59147.651,0,1,1,"//span[@class='page-vin']/text()"
300,xpath,59073.734,0,1,1,"//span[@id='fd-vehicle-body']/text()"
301,xpath,58927.155,150,1,1,"//tr[td[normalize-space()='Mileage']]/td[2]/text()"
302,xpath,58923.244,0,1,1,"//span[@id='dealer-name']/@data-name"
303,xpath,58888.046,0,1,1,"//span[@id='fd-vehicle-interior']/text()"
304,xpath,58773.820,1,1,1,"//td[contains(text(), 'Interior')]/(following-sibling::td)[1]/text()"
305,xpath,58742.225,0,1,1,"//tr[contains(string(.), 'TRANSMISSION')]/td[2]/text()"
306,xpath,58706.731,0,1,1,"//tr[td[normalize-space()='Body Style']]/td[2]/text()"
307,xpath,58689.149,0,1,1,"//tr[contains(string(.), 'FUEL EFFICIENCY')]/td[2]/text()"
308,xpath,58657.684,150,1,1,"//tr[td[normalize-space()='Transmission']]/td[2]/text()"
309,xpath,58649.824,0,2,1,"//span[@itemprop='streetAddress']/text()"
310,xpath,58635.253,0,1,1,"//span[@id='DW_strModel']/text()"
311,xpath,58521.811,0,1,1,"//td[contains(string(.), 'Price:')]/following-sibling::td/text()"
312,xpath,58502.715,0,1,1,"//span[@id='fd-vehicle-status']/text()"
313,xpath,58490.378,0,1,1,"//td[h4[text()='Drive']]/following-sibling::td/text()"
314,xpath,58462.697,150,1,1,"//tr[td[normalize-space()='Year']]/td[2]/text()"
315,xpath,58408.343,0,1,1,"//span[@id='MainContent_ctl00_lblType']/text()"
316,xpath,58377.876,1,1,1,"//td[contains(text(), 'Make')]/(following-sibling::td)[1]/text()"
317,xpath,58186.108,150,1,1,"//tr[td[normalize-space()='Fuel']]/td[2]/text()"
318,xpath,58176.618,150,1,1,"//tr[td[normalize-space()='Interior Color']]/td[2]/text()"
319,xpath,58109.020,0,1,1,"//span[@id='Spn_Cyl']/text()"
320,xpath,58097.394,0,1,1,"//tr[td[normalize-space()='Fuel Economy']]/td[2]/text()"
321,xpath,58092.816,0,1,1,"//div[contains(normalize-space(.), 'Engine')]/(following-sibling::p)[1]"
322,xpath,58032.864,1,1,1,"//td[contains(text(), 'Drivetrain')]/(following-sibling::td)[1]/text()"
323,xpath,57945.309,0,1,1,"//span[text()='Exterior:']/following-sibling::span//text()"
324,xpath,57922.024,150,1,1,"//tr[td[normalize-space()='Drivetrain']]/td[2]/text()"
325,xpath,57835.713,0,1,1,"//li[contains(@class, '-Option')]"
326,xpath,57730.333,0,1,1,"//span[@id='Spn_VIN']/text()"
327,xpath,57726.886,1,1,1,"//td[contains(text(), 'Engine')]/(following-sibling::td)[1]/text()"
328,xpath,57718.692,0,1,1,"//div[contains(normalize-space(.), 'Drive Type')]/(following-sibling::p)[1]"
329,xpath,57668.536,0,1,1,"//tr[td[normalize-space()='Title']]/td[2]/text()"
330,xpath,57660.117,0,1,1,"//div[contains(normalize-space(.), 'Mileage')]/(following-sibling::p)[1]"
331,xpath,57521.387,0,2,1,"//span[@itemprop='postalCode']/text()"
332,xpath,57509.812,0,1,1,"//tr[td[normalize-space()='Stock #']]/td[2]/text()"
333,xpath,57464.036,0,1,1,"//span[text()='Model:']/following-sibling::span//text()"
334,xpath,57427.457,0,1,1,"//span[text()='Stock Number:']/following-sibling::span//text()"
335,xpath,57379.093,0,1,1,"//tr[td[normalize-space()='Fuel type']]/td[2]/text()"
336,xpath,57359.387,0,1,1,"//tr[contains(string(.), 'INTERIOR')]/td[2]/text()"
337,xpath,57353.491,150,1,1,"//span[text()='Engine:']/following-sibling::span//text()"
338,xpath,57314.116,0,1,1,"//div[contains(normalize-space(.), 'Fuel Type')]/(following-sibling::p)[1]"
339,xpath,57301.152,0,1,1,"//tr[td[normalize-space()='Fuel Type']]/td[2]/text()"
340,xpath,57251.423,0,1,1,"//div[contains(normalize-space(.), 'Interior Color')]/(following-sibling::p)[1]"
341,xpath,57238.455,0,1,1,"//span[text()='Stock:']/following-sibling::span/text()"
342,xpath,57173.604,0,1,1,"//div[contains(normalize-space(.), 'ENGINE')]/(following-sibling::p)[1]"
343,xpath,57050.821,0,1,1,"//span[@id='MainContent_ctl00_lblModel']/text()"
344,xpath,57019.367,0,1,1,"//td[contains(text(), 'Price')]/(following-sibling::td)[1]/text()"
345,xpath,57015.900,0,1,1,"//td[contains(text(), 'Body Style')]/(following-sibling::td)[1]/text()"
346,xpath,57008.040,1,1,1,"//td[contains(text(), 'Exterior')]/(following-sibling::td)[1]/text()"
347,xpath,56964.799,1,1,1,"//td[contains(text(), 'Mileage')]/(following-sibling::td)[1]/text()"
348,xpath,56955.302,0,1,1,"//span[@id='fd-vehicle-transmission']/text()"
349,xpath,56935.598,150,1,1,"//span[text()='Mileage:']/following-sibling::span/text()"
350,xpath,56908.072,0,1,1,"//span[@itemprop='name']/text()"
351,xpath,56874.094,0,1,1,"//li[@class='ext-color']/span/text()"
352,xpath,56865.061,0,1,1,"//span[@id='MainContent_ctl00_lblStockNum']/text()"
353,xpath,56760.213,0,1,1,"//td[contains(text(), 'Condition')]/(following-sibling::td)[1]/text()"
354,xpath,56748.482,150,1,1,"//span[text()='Transmission:']/following-sibling::span//text()"
355,xpath,56457.906,150,1,1,"//tr[contains(string(.), 'VIN')]/td[2]/text()"
356,xpath,56448.692,0,1,1,"//div[contains(@class, 'info-row')][label[normalize-space()='Interior:']]/span[contains(@class, 'info-text')]/text()"
357,xpath,56443.477,0,1,1,"//span[text()='Driveline:']/following-sibling::span//text()"
358,xpath,56436.765,0,1,1,"//span[@id='MainContent_ctl00_lblDriveTrain']/text()"
359,xpath,56366.548,0,1,1,"//span[@id='MainContent_ctl00_lblEngineDescript']/text()"
360,xpath,56326.307,0,1,1,"//span[@id='fd-vehicle-color']/text()"
361,xpath,56278.873,0,1,1,"//div[contains(@class,'vehicle-identifiers__item--stock-number')]//span[contains(@class, 'vehicle-identifiers__value')]/text()"
362,xpath,56253.053,1,1,1,"//td[contains(text(), 'Trans')]/(following-sibling::td)[1]/text()"
363,xpath,56233.929,0,1,1,"//span[@itemprop='price']/@content"
364,xpath,56182.437,0,1,1,"//div[contains(normalize-space(.), 'Exterior color')]/(following-sibling::p)[1]"
365,xpath,56172.973,0,1,1,"//span[text()='Body Style:']/following-sibling::span//text()"
366,xpath,56109.057,0,1,1,"//div[contains(@class, 'info-row')][label[contains(text(), 'Miles:')]]/span[contains(@class, 'info-text')]/text()"
367,xpath,56055.158,0,1,1,"//td[contains(text(), 'Stock')]/(following-sibling::td)[1]/text()"
368,xpath,56048.311,0,1,1,"//span[text()='Fuel Type:']/following-sibling::span//text()"
369,xpath,56020.099,0,1,1,"//span[@id='MainContent_ctl00_lblBody']/text()"
370,xpath,55893.162,0,1,1,"//span[text()='Interior:']/following-sibling::span//text()"
371,xpath,55861.881,0,1,1,"//span[@id='Dw_strTrim']/text()"
372,xpath,55851.452,0,1,1,"//span[@id='MainContent_ctl00_lblbedlength']/text()"
373,xpath,55839.388,0,2,1,"//span[@itemprop='addressRegion']/text()"
374,xpath,55820.248,0,1,1,"//span[@id='fd-vehicle-fuel']/text()"
375,xpath,55819.761,0,1,1,"//span[@id='Spn_Interior']/text()"
376,xpath,55807.968,0,1,1,"//span[text()='City Fuel:']/following-sibling::span//text()"
377,xpath,55805.566,0,1,1,"//tr[contains(string(.), 'FUEL TYPE')]/td[2]/text()"
378,xpath,55794.009,0,1,1,"//span[@id='MainContent_ctl00_lblIntColor']/text()"
379,xpath,55788.753,0,1,1,"//span[@id='MainContent_ctl00_lblVin']/text()"
380,xpath,55716.852,1,1,1,"//td[text()='Exterior Color']/(following-sibling::td)[1]/text()"
381,xpath,55697.607,150,1,1,"//span[text()='VIN:']/following-sibling::span//text()"
382,xpath,55657.831,0,1,1,"//span[@itemprop='vehicleTransmission']/text()"
383,xpath,55635.904,0,1,1,"//tr[contains(string(.), 'ENGINE')]/td[2]/text()"
384,xpath,55622.856,0,1,1,"//span[text()='Make:']/following-sibling::span//text()"
385,xpath,55582.014,0,1,1,"//span[@id='Dw_strMake']/text()"
386,xpath,55576.023,0,1,1,"//div[contains(normalize-space(.), 'Interior color')]/(following-sibling::p)[1]"
387,xpath,55504.691,0,1,1,"//span[@id='fd-vehicle-price']/text()"
388,xpath,55492.530,0,1,1,"//span[@id='DW_strYear']/text()"
389,xpath,55473.215,0,1,1,"//span[@id='lblColor']/text()"
390,xpath,55405.598,0,1,1,"//span[@id='Dw_strMilesOut']/text()"
391,xpath,55349.862,0,1,1,"//a[contains(string(.), 'Vehicle Options')]/(following-sibling::div)[1]//td[contains(@class, 'table-options-text')]/text()"
392,xpath,55324.511,0,1,1,"//div[contains(normalize-space(.), 'Stock #')]/(following-sibling::p)[1]"
393,xpath,55323.185,0,1,1,"//span[@id='MainContent_ctl00_lblExtColor']/text()"
394,xpath,55221.332,0,1,1,"//span[@id='lblEngine']/text()"
395,xpath,55211.721,0,2,1,"//tr[contains(string(.), 'CONDITION')]/td[2]/text()"
396,xpath,55190.749,0,1,1,"//td[contains(@class, 'details-overview_title') and contains(text(), 'Fuel Economy')]/following-sibling::td[contains(@class, 'details-overview_data')]/text()"
397,xpath,55182.187,0,1,1,"//span[@id='MainContent_ctl00_lblMileage']/text()"
398,xpath,55166.099,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Transmission:')]/(following-sibling::dd)[1]/text()"
399,xpath,55135.801,0,1,1,"//span[@id='Dw_strDrivetrain']/text()"
400,xpath,55073.995,0,1,1,"//tr[contains(string(.), 'EXTERIOR')]/td[2]/text()"
401,xpath,55043.791,0,1,1,"normalize-space(string(//div[contains(@class, '_detailNotes')]//div[@class='card-body']))"
402,xpath,55030.096,0,1,1,"//span[@id='lblIntColor']/text()"
403,xpath,54973.257,0,1,1,"//span[@id='fd-vehicle-drivetrain']/text()"
404,xpath,54965.429,0,1,1,"//span[@itemprop='mileageFromOdometer']/text()"
405,xpath,54795.072,0,1,1,"//span[@itemprop='price']/text()"
406,xpath,54642.375,0,1,1,"//span[@id='MainContent_ctl00_lblMake']/text()"
407,xpath,54579.085,0,1,1,"//td[contains(@itemprop, 'fuelType')]/text()"
408,xpath,54536.042,0,1,1,"//span[@id='lblListingCount']/text()"
409,xpath,54532.110,0,1,1,"//span[text()='Year:']/following-sibling::span//text()"
410,xpath,54493.989,0,1,1,"//span[@id='lblDriveTrain']/text()"
411,xpath,54411.675,0,1,1,"//span[@id='MainContent_ctl00_lblTranmission']/text()"
412,xpath,54379.386,0,1,1,"//span[@id='MainContent_ctl00_lblMPGCity']/text()"
413,xpath,54367.514,0,1,1,"//span[@id='MainContent_ctl00_lblYear']/text()"
414,xpath,54345.467,0,1,1,"//td[@class='gt-gaseff-title' and contains(text(),'Hwy MPG')]/following-sibling::span"
415,xpath,54296.749,0,1,1,"//span[@id='lblMiles']/text()"
416,xpath,54016.907,0,1,1,"//span[@id='lblStock']/text()"
417,xpath,53913.486,0,1,1,"//td[text()='Fuel Type']/following-sibling::td/text()"
418,xpath,53862.543,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Transmission')]/span/text()"
419,xpath,53816.749,0,1,1,"normalize-space(string(//div[@id='collapseDetails']//div[@class='card-body']))"
420,xpath,53803.152,0,1,1,"//span[@id='MainContent_ctl00_lblMPGHwy']/text()"
421,xpath,53800.211,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Body')]/span/text()"
422,xpath,53716.187,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'VIN #')]/(following-sibling::dd)[1]/text()"
423,xpath,53691.524,0,1,1,"//tr[contains(string(.), 'miles')]/td[2]/text()"
424,xpath,53577.202,0,1,1,"substring-before(substring-after(//div[@id='Specs']//li[starts-with(normalize-space(.), 'Hwy:')]/text(), 'Hwy: '), ' MPG')"
425,xpath,53556.843,150,1,1,"//td[normalize-space() = 'Transmission']/following-sibling::td/text()"
426,xpath,53509.006,0,1,1,"substring-before(substring-after(//div[@id='Specs']//li[starts-with(normalize-space(.), 'Fuel Tank Capacity:')]/text(), 'Fuel Tank Capacity: '), ' gal')"
427,xpath,53504.713,0,1,1,"//p[contains(normalize-space(.), 'Exterior Color')]/(following-sibling::p)[1]"
428,xpath,53395.018,0,1,1,"//div[contains(@class,'swiper-slide')]//div[contains(@class,'lightgallery-item')]/@data-src"
429,xpath,53368.927,0,1,1,"//p[contains(normalize-space(.), 'Stock #')]/(following-sibling::p)[1]"
430,xpath,53326.701,0,1,1,"//td[@class='gt-gaseff-title' and contains(text(),'City MPG')]/following-sibling::span"
431,xpath,53131.092,0,1,1,"//div[contains(@class,'vehicle-identifiers__item--vin')]//span[contains(@class, 'vehicle-identifiers__value')]/text()"
432,xpath,53041.366,0,1,1,"//div[contains(normalize-space(.), 'Transmission')]/(following-sibling::p)[1]"
433,xpath,53001.224,0,1,1,"//tr[contains(string(.), 'Body Style')]/td[2]/text()"
434,xpath,52994.499,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Body')]/(following-sibling::dd)[1]/text()"
435,xpath,52755.625,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Interior')]/span/text()"
436,xpath,52709.443,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'City MPG')]/(following-sibling::dd)[1]/text()"
437,xpath,52364.643,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Interior Color:')]/(following-sibling::dd)[1]/text()"
438,xpath,52363.537,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Engine:')]/(following-sibling::dd)[1]/text()"
439,xpath,52194.956,0,1,1,"substring-before(substring-after(//div[@id='Specs']//li[starts-with(normalize-space(.), 'Combined:')]/text(), 'Combined: '), ' MPG')"
440,xpath,52141.417,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Engine')]/span/text()"
441,xpath,52028.960,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Highway MPG')]/span/text()"
442,xpath,51990.880,0,1,1,"//div[contains(normalize-space(.), 'Trim')]/(following-sibling::p)[1]"
443,xpath,51978.710,0,1,1,"//a[contains(@class, 'footer-link')][i[contains(@class, 'fa-map-marker')]]"
444,xpath,51955.100,0,1,1,"//td[text()='Body Style']/(following-sibling::td)[1]/text()"
445,xpath,51749.567,1,1,1,"//td[text()='Fuel']/(following-sibling::td)[1]/text()"
446,xpath,51748.777,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Stock #')]/(following-sibling::dd)[1]/text()"
447,xpath,51679.478,1,1,1,"//td[text()='Year']/(following-sibling::td)[1]/text()"
448,xpath,51563.482,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Mileage:')]/(following-sibling::dd)[1]/text()"
449,xpath,51459.351,0,1,1,"//td[contains(@itemprop, 'vehicleTransmission')]/text()"
450,xpath,51436.705,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'City MPG')]/span/text()"
451,xpath,51418.915,0,1,1,"//td[text()='Stock #']/(following-sibling::td)[1]/text()"
452,xpath,51323.306,0,1,1,"//td[contains(@itemprop, 'bodyType')]/text()"
453,xpath,51312.438,0,1,1,"//li[@class='odometer']/span/text()"
454,xpath,51269.989,0,1,1,"//p[contains(normalize-space(.), 'Drive Type')]/(following-sibling::p)[1]"
455,xpath,51024.744,0,1,1,"//li[@class='stock']/span/text()"
456,xpath,51013.499,0,1,1,"//li[p[contains(text(), 'Interior')]]/span"
457,xpath,50994.009,0,1,1,"//td[contains(@itemprop, 'productID')]/text()"
458,xpath,50814.432,1,1,1,"//td[text()='Make']/(following-sibling::td)[1]/text()"
459,xpath,50728.774,0,1,1,"substring-before(substring-after(//div[@id='Specs']//li[starts-with(normalize-space(.), 'City:')]/text(), 'City: '), ' MPG')"
460,xpath,50384.021,1,1,1,"//p[contains(normalize-space(.), 'Interior Color')]/(following-sibling::p)[1]"
461,xpath,50290.212,0,1,1,"//td[normalize-space() = 'VIN #']/following-sibling::td/text()"
462,xpath,50060.894,0,1,1,"//div[p[contains(string(.), 'Exterior Colour')]]/p[contains(@class, 'feature-value')]"
463,xpath,49984.701,1,1,1,"//td[text()='Interior Color']/(following-sibling::td)[1]/text()"
464,xpath,49953.428,0,1,1,"//li[@class='transmission']/span/text()"
465,xpath,49907.242,150,1,1,"//td[normalize-space() = 'Engine']/following-sibling::td/text()"
466,xpath,49867.356,0,1,1,"//div[contains(@class, 'vehicle-specks-box-flex')]/p[normalize-space()='MPG FUEL ECONOMY']/following-sibling::div[contains(@class, 'speck-flex-digits')]/div[contains(normalize-space(), 'HWY')]/span/text()"
467,xpath,49774.964,0,1,1,"//p[contains(normalize-space(.), 'Mileage')]/(following-sibling::p)[1]"
468,xpath,49717.846,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Transmission')]/span"
469,xpath,49680.899,0,1,1,"substring-after(//div[@id='Specs']//li[starts-with(normalize-space(.), 'Fuel Type:')]/text(), 'Fuel Type: ')"
470,xpath,49603.749,0,1,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheckreport') or contains(@href, 'autocheck.aspx') or contains(@href, 'vehiclehistory')]/@href"
471,xpath,49530.870,0,1,1,"//li[strong[text()='Exterior Color:']]/span/text()"
472,xpath,49509.971,150,1,1,"//td[normalize-space() = 'Drivetrain']/following-sibling::td/text()"
473,xpath,49505.652,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Drivetrain')]/span/text()"
474,xpath,49429.135,0,1,1,"//li[@class='int-color']/span/text()"
475,xpath,49413.843,1,1,1,"//td[text()='Model']/(following-sibling::td)[1]/text()"
476,xpath,49347.954,1,1,1,"//td[text()='Mileage']/(following-sibling::td)[1]/text()"
477,xpath,49343.795,0,1,1,"//p[contains(normalize-space(.), 'Fuel Type')]/(following-sibling::p)[1]"
478,xpath,49295.394,0,1,1,"//div[p[contains(string(.), 'Interior Colour')]]/p[contains(@class, 'feature-value')]"
479,xpath,49292.772,0,1,1,"//p[contains(normalize-space(.), 'Title')]/(following-sibling::p)[1]"
480,xpath,49273.914,1,1,1,"//td[text()='Engine']/(following-sibling::td)[1]/text()"
481,xpath,49266.231,0,1,1,"//td[normalize-space() = 'Interior']/following-sibling::td/text()"
482,xpath,49240.847,0,1,1,"//div[contains(@class, 'vehicle-specks-box-flex')]/p[normalize-space()='MPG FUEL ECONOMY']/following-sibling::div[contains(@class, 'speck-flex-digits')]/div[contains(normalize-space(), 'AVG')]/span/text()"
483,xpath,49197.909,0,1,1,"//div[p[contains(string(.), 'Mileage')]]/p[contains(@class, 'feature-value')]"
484,xpath,49176.362,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Exterior')]/span/text()"
485,xpath,49164.301,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Mileage')]/span/text()"
486,xpath,49156.931,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'VIN')]/span/text()"
487,xpath,49100.668,1,1,1,"//td[text()='Trim']/(following-sibling::td)[1]/text()"
488,xpath,49033.550,0,1,1,"//td[normalize-space() = 'Exterior']/following-sibling::td/text()"
489,xpath,49022.434,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Fuel Economy')]/span/text()"
490,xpath,48982.876,0,1,1,"//li[@class='bodystyle']/span/text()"
491,xpath,48969.068,0,1,1,"//td[text()='Fuel tank capacity']/following-sibling::td/text()"
492,xpath,48958.430,0,1,1,"//ul[contains(@class, 'box-dataPoints')]/li[contains(string(.), 'Stock')]/span/text()"
493,xpath,48923.008,0,1,1,"//div[@class='spec' and contains(string(.),'Fuel')]/p[@class='value']/text()"
494,xpath,48913.265,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Odometer')]/span"
495,xpath,48885.007,0,1,1,"//div[contains(@class, 'vehicle-specks-box-flex')]/p[normalize-space()='MPG FUEL ECONOMY']/following-sibling::div[contains(@class, 'speck-flex-digits')]/div[contains(normalize-space(), 'CITY')]/span/text()"
496,xpath,48851.631,0,1,1,"//td[normalize-space() = 'Condition']/following-sibling::td/text()"
497,xpath,48767.160,0,1,1,"//td[contains(@itemprop, 'sku')]/text()"
498,xpath,48757.636,0,1,1,"//input[@id='hdnInventoryModel']/@value"
499,xpath,48742.826,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Interior Color')]/span"
500,xpath,48724.529,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Fuel Type')]/span"
501,xpath,48607.661,1,1,1,"//td[text()='Transmission']/(following-sibling::td)[1]/text()"
502,xpath,48573.923,0,1,1,"//li[text()='Stock Number:']/span/text()"
503,xpath,48526.824,0,1,1,"//td[contains(@class, 'dealerinfo')]/b/text()"
504,xpath,48508.133,0,1,1,"//td[normalize-space() = 'Miles']/following-sibling::td/text()"
505,xpath,48459.246,0,1,1,"//td[contains(@itemprop, 'driveWheelConfiguration')]/text()"
506,xpath,48429.551,0,1,1,"//td[contains(@itemprop, 'vehicleInteriorColor')]/text()"
507,xpath,48419.832,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Engine Data')]/span"
508,xpath,48365.615,0,1,1,"//dl[@class='detail-info']/dt[contains(text(), 'Drivetrain')]/(following-sibling::dd)[1]/text()"
509,xpath,48363.986,0,1,1,"//p[contains(normalize-space(.), 'Transmission')]/(following-sibling::p)[1]"
510,xpath,48348.486,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Body Type')]/span"
511,xpath,48308.350,0,1,1,"substring-after(//div[@id='Specs']//li[starts-with(normalize-space(.), 'DriveType:')]/text(), 'DriveType: ')"
512,xpath,48294.574,0,1,1,"//li[p[contains(text(), 'Exterior')]]/span"
513,xpath,48250.530,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Exterior Color')]/span"
514,xpath,48223.761,0,1,1,"//div[p[contains(string(.), 'Fuel Type')]]/p[contains(@class, 'feature-value')]"
